id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
602,6.92999824192e-11,3.53097040495e-09,8.44363207825e-12,8.16312295537e-10,1.75177775064e-10,2.73233824455e-10,4.23144630446e-09,2.93646773564e-11,4.24462617832e-11,3.63093084245e-12,1.90991081714e-18,7.80103343034e-11,7.09465174326e-14,1.66234044488e-14,3.16950993835e-16,4.07550601267e-07,1.28713131733e-12,1.55030557836e-10,9.28176586019e-15,1.14260323425e-09,1.51188991881e-11,4.71755508193e-14,9.95948183408e-14,3.26220508939e-11,1.38422759366e-10,4.50998152669e-13,5.7177089452e-11,2.38457795176e-11,2.803371979e-10,5.90629944952e-08,4.07326922192e-10,2.75138870021e-11,1.20049383767e-08,6.96314811366e-11,3.73788644481e-09,1.70750843973e-16,1.38516313086e-07,0.999997794628,3.29176003788e-07,3.05374072695e-07,1.54587439738e-07,1.39762886594e-12,9.43055442765e-12,4.71525943291e-11,2.18981706683e-13,3.80396741884e-10,5.77536643417e-17,7.66952901188e-09,2.02121319356e-13,3.43067080007e-14,3.40282598106e-13,3.29259980392e-10,2.66092703427e-13,5.73275507277e-19,4.97684237029e-14,2.66802968607e-11,2.69353085786e-17,9.47776399585e-08,1.74099383798e-08,1.24429870851e-08,1.9682313071e-11,3.96402881223e-13,2.93556602637e-11,1.13648099178e-12,7.77031596618e-13,1.40648118152e-11,1.33753829206e-14,1.27724575361e-09,4.98753816025e-12,8.17235723538e-11,1.95280250304e-11,4.28697528865e-11,1.4492503031e-10,3.06961660951e-12,6.00298284829e-16,2.01380565327e-13,1.45802772522e-07,5.3715923853e-13,1.75975109728e-14,2.51250620309e-09,1.68583322215e-12,1.26773105902e-10,1.97906335764e-09,2.27383877108e-16,1.75913982048e-07,4.13046175041e-09,1.01798410128e-14,2.24521144787e-07,1.44247423928e-14,1.15453502758e-07,5.33768307331e-10,1.2387058525e-15,9.77657692758e-14,1.16457619711e-14,4.76514335802e-13,5.41009681498e-10,1.94243190976e-10,8.12825436976e-15,3.60208011422e-14
604,8.82035692484e-06,5.20342630949e-15,1.07324717774e-15,7.86040672551e-08,1.98967977511e-11,7.35071657948e-14,1.0889300529e-12,9.19444867464e-11,6.56232845841e-09,6.08024686155e-10,1.29335736565e-10,1.08784181663e-09,5.35531653745e-11,1.54579073066e-12,9.81048506321e-11,1.60203230889e-13,2.11480988971e-11,6.53792312733e-07,0.999811649323,1.08634259086e-13,1.52389520736e-06,1.5081588096e-18,1.9207810391e-14,1.01496207272e-11,2.22993344323e-06,1.52858249062e-13,5.64892100111e-12,6.60802801367e-11,1.752038159e-08,8.47390988081e-15,1.51853735749e-12,2.41226830686e-16,3.12219711314e-15,7.10223286432e-12,2.69092317098e-18,8.19379786243e-10,1.56857359586e-16,1.08688731626e-10,4.0048023231e-10,2.61834928739e-11,1.42721424956e-12,1.3549014341e-11,4.58864270247e-16,5.67676920582e-07,5.88676763585e-12,1.71048207065e-13,1.12879269733e-13,2.16370909904e-12,3.03061751765e-05,0.000119002506835,7.04125952965e-14,8.26508583796e-11,3.65942942615e-10,3.02134806063e-09,5.82748363454e-11,2.10184799253e-12,2.89965308709e-11,3.00031639886e-14,2.5464036435e-10,5.21186260816e-10,2.42915838555e-08,1.89369769865e-11,1.07598885357e-09,6.98198183297e-12,4.72847706357e-14,3.41584593944e-10,2.06669395215e-16,3.80975329112e-16,1.8743505012e-11,3.4494087231e-07,4.22449436543e-11,2.75601996691e-06,3.55530581799e-18,4.36053970709e-11,1.14566427456e-08,2.16687716659e-08,3.26124229844e-08,4.28560355606e-12,2.79001183999e-14,1.22518084567e-09,4.8778037165e-10,5.82261967591e-14,2.9707369377e-12,4.6182771149e-12,4.86876110175e-13,1.86198695351e-10,2.97261362903e-06,3.0485602107e-13,1.79228156703e-14,1.56220030476e-05,2.64199911948e-10,2.63070319306e-06,7.97048399503e-11,6.86268379013e-07,8.18185363211e-13,5.48764957087e-11,1.04629794412e-11,1.06540409828e-09,1.49283482711e-12
607,0.999999821186,5.00371608297e-13,2.60830121607e-13,2.22684493068e-09,7.07736303848e-15,1.21327686464e-15,2.68266699857e-17,8.04834063978e-12,4.92642981964e-10,2.20905932435e-10,6.34426235505e-12,1.09210709053e-13,1.03371013192e-13,2.16609533316e-15,3.59578445714e-15,2.80667303564e-18,1.26226806785e-11,4.29453402093e-13,1.33717783513e-08,1.94495281832e-14,1.12965594212e-07,2.78029900219e-18,1.02158491919e-21,5.15167173244e-13,1.86556811665e-11,5.12860503052e-16,9.14693939081e-14,7.86920967163e-15,3.06162536356e-15,8.29736445549e-19,7.12949484589e-16,8.76782692538e-15,2.75453555906e-14,1.6067499436e-13,2.1954574937e-18,9.01580676435e-13,9.23830386535e-22,8.59751766308e-12,4.73025373211e-13,4.94261272535e-12,6.0613503005e-16,1.8508393429e-10,7.7951027657e-18,6.15399441475e-13,1.16981091155e-13,7.73598261222e-16,4.48808506855e-16,3.08821690415e-15,1.39934712706e-08,4.51111620281e-10,1.50689204784e-15,6.89687700397e-14,4.66103638501e-15,3.07716464885e-14,2.02983081732e-11,5.11340661247e-16,8.36427300661e-16,2.61432128318e-18,3.82463131261e-13,5.31893071254e-11,1.65427151144e-11,4.32552350058e-14,4.55507637496e-16,4.34307011631e-16,3.1292852966e-14,1.77230330412e-09,3.24802726497e-21,7.74490984679e-21,2.02746196568e-12,6.71142557761e-13,2.58965966415e-15,4.04358976858e-11,1.64333108183e-18,6.07366404197e-16,5.06997950567e-11,7.3059697181e-10,8.81612838288e-10,4.55747028528e-18,9.61411723649e-16,9.16018169215e-16,2.02970291162e-15,2.50030255865e-16,1.41133984924e-15,1.21777926827e-15,1.29728595488e-12,5.27204530032e-11,3.83049009178e-11,7.64346437976e-16,4.13292392009e-19,2.2851895376e-10,2.16572079714e-10,1.64608982001e-09,6.15398828224e-15,2.63199943611e-13,5.06493881124e-13,3.27303737566e-15,1.56990449638e-16,1.22758582813e-11,1.85571644856e-11
608,8.55886472806e-10,7.37511269537e-16,1.15841303563e-11,3.70761066163e-13,1.66392405767e-14,4.63446954424e-11,1.33553100927e-16,4.72054670966e-17,5.59980363573e-17,2.11088264923e-12,2.1856121574e-20,6.7156768995e-17,8.73026374221e-19,1.01686840188e-22,8.12912367372e-19,1.54283104169e-14,1.16220450486e-14,8.79281079743e-16,1.47523659955e-12,3.40058046284e-14,1.04904691704e-15,1.42867171581e-18,1.94844301699e-22,5.31842087883e-16,6.84161765869e-13,2.0173022285e-19,5.45205720848e-12,2.82444293648e-11,1.81263983451e-14,4.71757181662e-19,4.85194203385e-17,4.9023582786e-18,3.19063546945e-17,4.60326424476e-19,3.53485377735e-16,4.67939753475e-18,2.90168579667e-16,4.64064377204e-11,1.28585631726e-11,1.16748234344e-12,2.02022530649e-11,1.45336674417e-14,4.84589419373e-13,4.00292750335e-11,2.24291624515e-16,6.34178226291e-16,3.78860231608e-22,2.2473560827e-13,4.01907883872e-14,1.12419356254e-14,8.29302392816e-13,2.97663534819e-15,6.47680196581e-19,4.75045689886e-19,9.25390189824e-13,8.73207125592e-17,1.41875689324e-15,7.75925141196e-14,5.75000935754e-10,2.72439937277e-09,2.14835175474e-13,1.15002096387e-11,2.4117815607e-18,1.9311209397e-14,2.07649382557e-18,1.32261854785e-15,1.23404687103e-18,1.84382479374e-17,1.46268446573e-12,4.69293992555e-10,1.57080417772e-15,7.24747692415e-12,2.22738113151e-16,5.21617525649e-14,1.36711291395e-17,1.15929271391e-11,1.0,3.74136621207e-14,1.90617502134e-17,1.89231620574e-16,3.85548850424e-17,9.52435609628e-16,1.31695164756e-12,8.6542739267e-17,1.78609121308e-13,2.56535126475e-10,1.43914275028e-12,3.22187193591e-10,8.56051930118e-20,5.09679187743e-10,9.11290140571e-13,5.08987081768e-19,1.48923188321e-18,2.66077002558e-21,3.43359297374e-17,3.89270836702e-13,2.49812115438e-11,1.02337512718e-14,2.17638878855e-17
611,2.21901906343e-16,4.8213487589e-18,8.30305401799e-14,8.4139772176e-15,4.81932382076e-19,2.28849565979e-14,3.41016225571e-17,6.4491123533e-20,3.43905757702e-18,7.21711405153e-16,5.38772924386e-15,1.96661487531e-18,1.04159203118e-19,2.46560719577e-17,5.93261266393e-14,9.36275999764e-15,1.73298322307e-12,9.5496872942e-14,1.66600172785e-13,1.50448403905e-17,1.42004267106e-19,7.74433279007e-14,4.10279076609e-14,1.23683750958e-17,1.20335378896e-14,6.56609564558e-16,4.91392245904e-13,1.0,4.85140767518e-16,8.69912789467e-16,1.24339545042e-15,2.96375875231e-11,1.88320771636e-15,3.61357649007e-16,9.20572784668e-11,3.94051214947e-16,8.11437462361e-12,9.6518489544e-14,4.4310878751e-12,3.07782553784e-12,6.54850562665e-10,6.43188789989e-13,7.23452547868e-11,3.9298637261e-11,1.23068950586e-08,4.0973613696e-15,5.26981071678e-16,1.75676700021e-14,7.67919260895e-20,9.82201194428e-15,1.63995466512e-12,5.14010570218e-11,1.68186539406e-18,1.08357672054e-18,5.37843639329e-19,1.52854281464e-18,1.03107457197e-15,1.67206637425e-09,1.25612586999e-09,4.62298764808e-13,1.58788043478e-12,4.09483601541e-12,1.65246247241e-10,2.15493042247e-13,1.29878517947e-14,3.64274790773e-18,3.07727843207e-09,9.14599884543e-14,1.26423299455e-13,9.14098898436e-15,3.41084823659e-19,8.83284567733e-17,4.5049706153e-13,7.13578501843e-15,8.32648972557e-15,8.14224989515e-12,4.55675265316e-13,6.45267617116e-10,1.66416603805e-13,1.57020949441e-17,5.70361017039e-17,5.49468196637e-12,4.67505367914e-14,9.39414952078e-12,7.15300943341e-15,5.49021020753e-19,8.1237151202e-15,1.42683303476e-15,6.64136671005e-12,4.55398725999e-14,1.32279712357e-12,1.25458373074e-13,6.481603315e-17,1.36543923806e-18,1.24444954057e-14,2.00815170048e-10,2.33233527977e-12,1.04413144797e-09,2.2460037092e-19
612,1.12036550301e-15,3.32475453397e-17,2.89830031186e-16,3.19509298034e-17,1.88584052345e-13,1.32054452415e-14,4.54041974035e-15,9.56970200511e-15,1.49938638301e-15,1.45185665383e-14,4.73180387017e-14,4.82040405855e-13,3.05979135258e-12,2.7824864266e-13,7.78207115719e-15,1.12339356567e-11,5.63019689841e-17,1.89998953015e-17,1.84959090144e-13,8.46422448258e-16,5.69217389152e-14,6.65024201614e-15,2.03600318827e-08,1.29416486416e-08,9.78725211986e-10,1.48135365086e-10,1.51889202713e-13,3.65170751453e-18,3.06596359412e-10,3.8580913464e-10,4.99671538954e-13,1.1117110074e-14,1.82377776719e-15,7.30189866904e-11,2.94373002401e-15,5.75435532557e-13,1.35918421903e-15,4.63292251784e-11,6.85341453727e-12,2.86946651624e-16,1.6030131614e-16,6.21251607989e-20,7.52569502912e-20,5.62065356348e-15,4.24570129674e-16,7.16159739459e-18,7.50774334195e-13,8.47992228611e-18,6.28818540613e-15,1.47074044024e-13,5.12952853005e-22,1.90147059373e-15,1.13398412839e-13,1.92806057578e-12,6.60792037407e-12,8.43246479587e-12,1.98531597114e-14,6.24824441454e-18,3.90852411785e-21,1.70092347325e-12,1.56690200281e-15,2.86455359433e-10,1.07357829224e-11,5.86474474196e-15,3.55544369987e-12,1.98515159866e-08,8.93615439485e-15,3.09520686859e-10,4.50195740062e-12,4.57832048369e-14,0.999999940395,1.83372095286e-09,1.78593118072e-09,3.17334006295e-12,7.87651194267e-14,9.31833210312e-14,1.41961133773e-16,1.27639293178e-14,4.49368935617e-15,5.39656409837e-11,3.35884126068e-10,1.39614301938e-15,5.14694964657e-16,5.20149729038e-19,2.55895689571e-19,2.92204767463e-15,2.08139102199e-14,4.06896586059e-15,1.52383227564e-11,1.88468410905e-19,3.85918544571e-15,7.64262327605e-15,1.88879068636e-11,5.76328629265e-09,8.93319114744e-22,4.98878004105e-18,3.56450320649e-11,1.82643046263e-15,4.93685826472e-15
613,2.72610579943e-12,3.64885064776e-16,1.02988269497e-13,1.77132258378e-14,7.79865685918e-11,4.24862589554e-09,2.65524408016e-10,1.66161216595e-14,3.01886120269e-11,6.27960669575e-11,8.64404441038e-14,1.44337163749e-11,1.40001866098e-14,5.6587262545e-14,7.9188574914e-14,1.61662988551e-10,5.31330384692e-15,5.16225950875e-12,2.22571933106e-10,2.68802688441e-12,7.76905345612e-11,1.0619387517e-20,1.30679039638e-12,7.84456809406e-13,1.20153142991e-09,1.41565664678e-15,8.14857833986e-11,3.77255769213e-15,9.9653407748e-10,1.12864809187e-13,2.25327416637e-14,2.04494759884e-15,1.37832982332e-13,8.5825443974e-12,1.79050419379e-18,2.48806086844e-10,1.61728744004e-13,2.09801259698e-10,7.88598145118e-11,1.27851481284e-15,1.657703651e-13,1.01958864638e-16,5.0843051015e-14,7.48748174573e-09,1.22546084066e-13,7.64523166996e-12,2.06256842524e-14,3.687110838e-13,1.04243458483e-12,3.2720774007e-11,2.29511200355e-16,1.97191846185e-11,2.38602235571e-14,1.11360324174e-12,3.38492695516e-14,2.9364410209e-11,3.23348471479e-13,4.30801804006e-15,3.03991489099e-12,3.81829181606e-07,5.7740427023e-11,1.14330615288e-12,1.0060973703e-15,2.94022282077e-08,1.7688782161e-14,4.75855709003e-11,2.62710603783e-16,1.45242628688e-12,6.60158180291e-13,3.64462984237e-08,1.01254240548e-08,0.999994456768,9.46549587842e-13,8.07979638057e-12,6.8997119216e-13,1.26354994176e-11,2.39613356934e-10,1.55811093194e-11,2.23048628178e-11,3.12062797825e-09,5.09254186909e-06,3.78704873179e-15,7.84514841978e-10,2.11208512431e-14,2.68670957877e-12,3.83636590377e-13,2.76224518519e-13,4.0916510631e-12,2.3173642367e-13,1.60884049138e-11,3.04150801766e-13,9.77929946088e-15,3.12547938919e-11,2.60391534723e-11,1.52764986076e-16,1.40011551073e-13,4.9862132652e-14,4.83246907727e-15,4.89485368249e-19
617,9.86859248833e-13,2.8478670702e-14,4.5300058843e-11,3.81011140606e-14,6.46765898216e-14,1.5864143766e-13,5.16250928183e-14,9.40736464422e-12,1.25684055177e-12,1.55856891385e-14,5.59971680136e-10,4.11306626041e-16,2.33244948056e-17,6.87819755579e-14,5.10972456025e-15,6.71335613511e-14,1.08854800174e-11,2.99700785023e-11,3.65421153623e-13,2.54942974961e-14,8.13018618722e-17,1.71739021726e-15,1.13105765285e-16,2.90053177218e-18,8.43089611838e-18,9.7762586126e-15,4.53158262867e-13,2.20772133908e-09,6.95483665216e-16,3.13553035141e-17,1.34270524386e-13,1.12514242367e-09,2.13657913584e-09,2.62572573412e-14,5.22098301549e-14,7.59215121326e-11,7.36488286671e-15,1.69681814172e-12,7.23169625311e-15,5.06018837942e-13,1.01773504988e-12,4.66769152288e-15,2.93769830684e-09,8.57166009179e-13,1.0,3.32755307683e-13,7.73344627794e-16,4.19434913022e-16,3.27415340919e-20,1.04334699517e-13,1.99260265677e-15,3.79482469753e-13,1.41993109267e-16,1.39491126969e-18,1.8961709982e-20,1.74308875351e-18,1.21062739852e-16,7.11718461943e-09,2.8155278109e-09,6.3966498385e-14,3.46403357387e-11,1.66654748812e-14,5.28163233635e-13,2.69620480456e-13,1.06384660196e-12,1.91368950986e-14,6.22065524092e-11,4.0721437588e-14,5.77793563862e-13,6.83759621731e-14,2.32591773157e-18,4.61843528644e-15,6.20824413064e-15,1.7309467748e-10,2.43194526339e-14,1.06389584642e-11,1.04483801033e-14,4.11086854661e-13,9.93457432204e-14,3.29686862116e-17,3.60588066635e-15,8.58150439598e-10,2.60706820715e-13,4.79767787998e-12,5.70894677018e-12,3.51895099846e-16,2.17550807149e-14,2.60373454593e-16,3.40116579648e-13,4.15446800225e-12,2.05347724935e-10,1.71881992417e-14,2.90380254564e-11,2.5364734066e-15,1.08110950747e-11,3.81440349142e-13,2.16316217056e-17,4.83192966975e-13,6.42601346911e-17
624,9.98497658347e-17,1.53644150027e-17,9.63948392112e-18,2.8531335993e-19,4.94014172018e-13,8.19802938642e-14,2.3969336687e-17,2.53454852422e-15,5.34667313339e-17,1.05810644263e-14,1.91601880812e-15,1.23555259448e-13,9.20571399058e-14,3.57570469409e-15,3.31213572829e-16,5.30254919834e-12,3.16766598733e-17,8.19969717262e-19,1.209138448e-13,5.08743009721e-17,3.09472698763e-15,3.86978331019e-16,1.54970897226e-10,1.16064956257e-10,1.88531031065e-11,1.15694183834e-12,2.26737682449e-13,1.17934228934e-19,2.23935370247e-10,6.19121377429e-12,9.04473470133e-15,8.39447204729e-18,1.32167474139e-16,2.41447107533e-13,8.58708518882e-18,8.97155017377e-13,1.42807306452e-17,2.23692245283e-12,1.20714283838e-13,4.90237689016e-18,2.4860627933e-18,5.90321856721e-22,6.81341303483e-20,1.02941999898e-15,4.70871273294e-17,3.57899822237e-20,8.58264519432e-15,2.88396985856e-19,3.5644401088e-16,1.67662975517e-13,1.79087155372e-23,1.13928962195e-16,2.33034412723e-15,2.03929389109e-13,1.72819050737e-12,1.20150655918e-12,1.52996715232e-13,3.47054017453e-19,2.63662027959e-22,1.29673385202e-13,2.47348278239e-17,3.21253093571e-11,1.63788443528e-13,2.58671791872e-15,1.64311066923e-12,2.60602817104e-10,1.66734793425e-15,3.02726030008e-12,6.49210570827e-14,7.57062259562e-14,1.0,8.84009088153e-10,7.56543785951e-11,2.49890624686e-12,1.2361413332e-14,1.52260487747e-13,1.79139037719e-16,1.20084089631e-14,4.15501450834e-16,2.2086434244e-13,2.61207444563e-10,1.03997323872e-17,8.87076098964e-18,1.57256366078e-19,3.78375321207e-20,6.48306577032e-16,2.42050443172e-15,1.12885563188e-15,1.55286512815e-11,6.21861007456e-20,5.59728371271e-17,8.49900219955e-17,5.62024472101e-12,2.98981533975e-10,1.03208952038e-23,1.01535872184e-18,1.80543720165e-12,1.74388201972e-16,6.49960726499e-16
625,1.3098869862e-12,4.33068603201e-09,1.31845145912e-09,4.57115491292e-11,2.45263488338e-12,5.9420037779e-09,2.25905513913e-12,1.88919158095e-10,1.95357410804e-11,3.2979264859e-16,1.50299998142e-11,1.85728130839e-15,9.07276369918e-14,7.0737232532e-14,4.47932562291e-17,1.11594999908e-09,4.0655623128e-14,3.03879968064e-13,1.70910295278e-15,3.59255791782e-10,3.46135619912e-16,8.30318886563e-12,1.19024138012e-15,2.81449196038e-16,4.1660584283e-17,3.97941748997e-12,9.0924177909e-12,1.12853797759e-13,1.19654373215e-12,1.32746480475e-09,4.46615455729e-09,6.0032001592e-09,0.999999880791,1.11862714647e-08,1.62385860314e-09,8.38188513822e-13,2.31378874394e-11,3.52689397687e-08,9.97752770161e-14,8.75244432486e-10,1.32707489442e-09,7.18063846231e-14,5.07061059807e-10,4.11961588974e-15,3.06435743447e-09,2.45218956252e-09,5.74010172619e-14,3.71873975976e-15,1.10460261774e-18,1.08557658932e-15,5.0504081982e-14,7.1483444164e-11,8.8724031377e-14,2.37105274244e-16,3.85940609779e-15,2.41645904675e-11,2.38493425719e-14,2.23798909092e-12,3.12561413383e-12,7.95094106656e-14,1.79438170052e-13,1.36577974695e-15,1.38946579936e-13,2.85436279647e-12,8.75534977851e-10,4.75159245283e-10,3.9760642695e-12,1.2334487598e-11,3.22346212223e-11,1.1726650033e-11,1.78251768272e-13,1.60713632615e-13,1.74302267064e-10,4.68852430838e-12,1.01924143699e-14,1.32570679694e-12,2.21481063741e-13,1.41490457046e-13,1.55234820224e-13,7.13758411641e-14,8.7940473046e-13,8.68280447541e-11,1.4583136131e-12,1.940108664e-12,2.00998151456e-08,3.29149793359e-12,1.06004555516e-14,1.17205004382e-11,3.20222203314e-15,1.13225020112e-14,4.31543772939e-10,3.85981326653e-14,4.65532831468e-13,5.47975937358e-15,1.71570414126e-11,3.96857212755e-15,2.11764483682e-16,3.86652786611e-13,3.26772766832e-12
626,1.35191422501e-08,2.85249885812e-15,8.04282918043e-10,7.1808390345e-09,2.48610125542e-11,1.98818199182e-14,4.21671906919e-14,9.62834196053e-13,8.93147500403e-11,7.50484147483e-13,6.47723341629e-09,1.40356936143e-11,1.74885537367e-13,3.88064836062e-17,3.10251553181e-13,3.30185592469e-16,7.45677825043e-11,5.7199064929e-11,2.06504924272e-10,1.9503586246e-11,4.75671151773e-13,3.16454261951e-15,2.24085636691e-16,9.27675688003e-13,5.40058015669e-12,5.9999314121e-16,1.21293773636e-11,3.89213390406e-08,5.36320467204e-12,1.75970972819e-13,1.13761456852e-11,9.5085163701e-12,7.87147864251e-12,4.25431244544e-16,1.79361991925e-09,7.41925645269e-14,5.79240431661e-13,1.96737537372e-09,8.50749071191e-09,1.17941290415e-11,4.00696475999e-10,2.16950074442e-14,1.04833759451e-07,1.16324647692e-08,8.1823975373e-10,1.3835540786e-12,1.36854398604e-16,1.45268528109e-11,5.678812455e-12,1.57731339101e-08,4.71534443436e-11,6.44386345498e-13,3.47287682553e-13,6.1159770011e-14,1.84288803835e-12,8.24021614831e-11,1.60081497855e-15,2.41894368034e-13,7.43402949865e-07,5.14204290258e-10,1.47633793211e-12,2.93742141366e-06,1.56350550657e-15,9.39555655499e-11,2.13039780261e-10,1.09855861861e-14,1.86609069668e-13,1.9176129868e-12,1.73251919477e-07,6.92997200531e-05,1.52907824206e-13,5.40619216061e-10,8.21471441082e-15,3.19603579158e-08,6.93942033488e-15,1.49416745643e-09,9.93604984956e-08,3.54426333931e-14,2.89334199274e-16,6.73403954127e-12,1.00563451338e-13,4.3547702262e-06,7.95154164734e-09,3.17189568881e-12,8.50078785142e-10,3.15618420288e-10,4.01684380202e-10,4.77285442071e-12,7.12971719203e-16,9.13065377972e-07,0.999920368195,7.90537967255e-15,3.32492033905e-10,7.57086125562e-13,6.58530840969e-10,5.13915750233e-11,8.23548816697e-07,6.75232493617e-13,3.36209264097e-14
627,2.6395742801e-18,4.53185699959e-14,9.25876597613e-11,3.63536696406e-12,2.51238908353e-15,7.24765943604e-15,1.48077401035e-11,1.17714294733e-14,1.43100221034e-16,1.70409339148e-19,3.05158947157e-13,7.79470279012e-14,6.49152921765e-16,7.25618729599e-13,3.98530404581e-16,2.46494329532e-14,1.4922572963e-18,2.84724934602e-13,8.99717231903e-16,1.79007059176e-10,1.94337709716e-18,2.97831259655e-10,4.7753630477e-13,7.19762435281e-15,7.41144613129e-14,4.65585764386e-11,3.58309632069e-20,2.56622448596e-16,8.10536013307e-11,5.65532731756e-10,1.0,4.43519292202e-14,1.81457376902e-10,1.92032957054e-14,1.26435617531e-09,4.57191327236e-15,2.10329380323e-13,4.5442500457e-11,1.69244880273e-15,1.73864898173e-11,1.77258572404e-11,4.00799922657e-19,3.23461723172e-14,1.82481237559e-14,1.14487166966e-14,8.37681974567e-13,1.56537346833e-14,3.67328331313e-16,2.60657432315e-18,4.24506774256e-17,1.53064735366e-13,1.36567428143e-17,6.85391196922e-12,2.83763957088e-15,2.6150198372e-18,2.76525493042e-13,2.54242127195e-15,7.45126508238e-13,1.13746946065e-17,1.96695811003e-20,2.75167779696e-15,2.1103872203e-16,6.11001917464e-13,2.64986888362e-15,1.41912560669e-14,8.78181990967e-15,8.02364468269e-13,1.26527777145e-09,1.5717274704e-11,4.65300541153e-12,3.55748713297e-15,7.34215781977e-16,3.23947327161e-16,6.46600342713e-11,2.35206816776e-19,7.06920132016e-19,5.38920378264e-17,1.4764898119e-15,1.57479000447e-20,5.24143987761e-13,1.7020894141e-15,2.49985754319e-10,1.5322238175e-14,2.27597736384e-17,1.66676665955e-18,2.29101448167e-15,2.28565820784e-12,5.03538009899e-12,7.86070408193e-19,1.73317803789e-16,6.50603838382e-14,2.18782105063e-14,4.80622757305e-14,8.91786864759e-15,4.57444737471e-13,7.92602213017e-17,1.73915222501e-12,1.86351970605e-15,1.16855802812e-09
638,3.57367062917e-14,1.84196864677e-15,1.76481870784e-10,6.48343615665e-14,1.38895751183e-14,2.97325046528e-11,2.25683933763e-08,5.80705756308e-15,8.09804168167e-11,5.17393558688e-15,5.72374242301e-17,5.5185827052e-15,8.64338095065e-16,4.19092182316e-16,4.65706412236e-13,3.85801147973e-11,1.21224867252e-15,1.13810098498e-11,5.98602154292e-16,6.0482174824e-11,5.39660625503e-16,4.27147124432e-19,1.03901796224e-14,4.92199016967e-18,4.19075818698e-14,9.14678950568e-18,5.51116487515e-12,7.83129745947e-13,4.93911391346e-15,3.27995827011e-15,2.90667046909e-14,5.10063623553e-14,2.32370383785e-13,1.76644502926e-14,5.76977972778e-13,1.79812600966e-15,5.770162681e-10,4.46983755564e-10,8.22862680772e-11,6.23681946474e-14,5.24007504055e-09,8.12727435264e-14,9.19746848127e-11,4.24399126953e-11,2.49991271174e-13,2.13370143776e-09,3.0744664517e-19,6.86272760841e-10,9.09672621891e-16,1.30441717301e-17,3.02102722179e-12,1.37240723343e-13,1.25761350724e-16,1.47555753302e-17,5.0299188762e-17,1.59177738265e-13,8.37045171492e-17,1.93530217893e-12,5.40474243138e-09,7.99803615337e-07,2.87120885878e-13,9.47140247633e-14,2.9574428323e-18,3.01730352703e-07,8.85128171339e-18,3.67675588351e-16,1.29540348514e-15,2.62357668923e-09,7.19943635957e-13,2.02661998294e-09,6.94271825766e-15,2.83222001407e-10,1.84904053874e-11,3.22775579051e-13,8.47105490994e-18,1.0310734073e-15,3.75133063502e-10,1.16372883552e-11,3.38014255474e-10,3.72542030861e-13,5.4199097467e-12,1.87552295743e-12,0.999998867512,4.99078588786e-13,4.13662937238e-10,1.89484522907e-13,1.04253958643e-14,1.16853495769e-08,4.93270184841e-19,1.52559891803e-11,3.92281242212e-11,1.88672701252e-17,5.69760470679e-16,2.62744706785e-17,5.23150134324e-11,2.29299253196e-11,6.04582098902e-14,6.60500145703e-16,1.75559714609e-20
